author,line
0,he sorrows now repents and prayes contrite 
0,of this occasion but i hear the tread
1,amid the howling world but you shall give
0,fled over adria to th hesperian fields 
0, twixt host and host but narrow space was left 
1,whispering gathering flying fast 
1,no honour leave its mighty monument 
0,easie e re god had bid the ground be drie 
0,to tauris or casbeen so these the late
1,from year to year by the unnumbered nests
1,he d heard that din on the horizon s edge
1,the deserter s meditation john philpot curran 
2,to reason s early paradise 
2,all verges to it all has reference to what ensues 
2,at last the new arriving assuming taking possession 
1,from a spanish sailor a dagger i bought me 
2,bearing the owner s name someway in the corners that we may see
0,from the sun s axle they with labour pushed
0,with head up lift above the wave and eyes
0,and eve within due at her hour prepared
1,see how he fell in distant spain unchronicled 
2,i have perused it own it is admirable moving awhile among it 
1,buried under the sleepy ground 
0,stoop thy pale visage through an amber cloud 
2,and haply yet some drop within god s scheme s ensemble some
1,who never sings but a star is born 
0,in rhodope where woods and rocks had ears
0,ages of hopeless end this would be worse 
2,something it swings on more than the earth i swing on 
0,wide hovering all the clouds together drove
0,nor can i think that god creator wise 
0,when satan still in gaze as first he stood 
0,rarely be found so shall the world goe on 
2,haply god s riddle it so vague and yet so certain 
0,highly belov d being but the minister
0,in pangs and nature gave a second groan 
0,quenched in a boggy syrtis neither sea 
1,are the sea divided gaels 
0,smeared with gums of glutinous heat 
2,returning resuming i thread my way through the hospitals 
2,blossoms and corn 
0,my self the total crime or to accuse
1, nor the gray wandering osprey sorrow 
1,and the day s a long one since the dawn was red 
0,due search and consultation will disclose 
1,half close your eyelids loosen your hair 
0,ye angels arm d this day from battel rest 
1,in a valley far away 
0,should win in arms in both disputes alike
0,flowed from their lips in prose or numerous verse 
1,but for the trodden mire the pool of blood 
0,chaos and ancient night i come no spy
1,all that sternness amid charm 
0,and the instant stroke of death denounced that day 
2,all has been gentle with me i keep no account with lamentation 
0,as father of his familie he clad
2,the institution of the dear love of comrades 
0,behold a wonder they but now who seemd
0,answer d let it suffice thee that thou know st
0,till by two brethren these two brethren call
0,regardless of the bliss wherein hee sat
1,she sleeps high up on wintry knock na rea
1,some god or king had made the laws
1,look look 
0,to store her children with if all the world
1,from the unknown archer s bow 
2,i crowd your sleekest and best by simply looking toward you 
0,illustrious on his shoulders fledge with wings
0,is pietie thus and pure devotion paid 
0,of such late wassailers yet oh where else
0,at once on th eastern cliff of paradise
0,some say he bid his angels turne ascanse
0,created thing naught vallu d he nor shun d 
2,what you give me i cheerfully accept 
0,and for his maker s image sake exempt 
2,i perceive one picking me out by secret and divine signs 
0,tunes sweetest his love labor d song now reignes
0,a darksom cloud of locusts swarming down
1,under her purple hood 
0,surveying his great work that it was good 
0,not once perceive their foul disfigurement 
0,and yet such music worthiest were to blaze
0,your wonder with an apple he thereat
1,the morning stars to sing 
0,count the night watches to his feathery dames 
1, o what are the winds 
2,the male is not less the soul nor more he too is in his place 
2,as of speakers far or hid 
1,there is honey in the trees where her misty vales expand 
0,his childern all in view destroyd at once 
0,and hee the future evil shall no less
0,numberd though sad till death his doom which i
0,henceforth my dwelling haply may not please
0,one next himself in power and next in crime 
0,under a tuft of shade that on a green
1,that i would die and go to her i love 
0,touch of celestial temper but returns
0,and in luxurious cities where the noyse
1,the honey pale moon lay low on the sleepy hill
0,to day deep thoughts resolve with me to drench
2,literats of enemies lands 
1,but then her voice so tender grows 
1, the song that s bred
0,of true allegiance constant faith or love 
0,to mould me man did i sollicite thee
0,the middle tree and highest there that grew 
0,with the fixt starrs fixt in thir orb that flies 
0,over the foaming deep high archt a bridge
0,whence adam faultring long thus answer d brief 
0,none yet but store hereafter from the earth
0,social communication yet so pleas d 
1,no no i knew nothing 
0,a legion led in fight yet leader seemd
1,than common men it is the art of kings
0,authority usurped from god not given 
0,by me have lost our hopes but he who reigns
1,some twisted echo harbouring shell 
1,at middle night great cats with silver claws 
0,those terms whatever when they were propos d 
2,malaysia polynesia and the great west indian islands 
0,nor nocent yet but on the grassy herb 
0,through all the empyrean down they fell
0,and chid her barking waves into attention 
2,now land and life finale and farewell 
0,their appetite with gust instead of fruit
0,between us two let there be peace both joyning 
1,when their eyes have met mine 
1,or have they run off
1,or the door pillars of one house 
1,she laid a hand on either of his shoulders 
1,you haven t an arm and you haven t a leg 
0,cast on themselves from thir own mouths there stood
0,and thou enlightened earth so fresh and gay 
1,then the lynotts rose and slew him 
0,and trumpets sound throughout the host proclaim
2,miles the capitals 
2,issuing eidolons 
2,one life countervails another 
0,of triumph to be styled great conquerours
1,thereon my phoenix answered in reproof 
1,but as in wailing there s nought availing 
2,thyself o soul that will not brook a challenge 
0,still following thee still compassing thee round
0,his fraud is then thy fear which plain infers
1, did they dare did they dare to slay eoghan ruadh o neill 
0,he brought thee into this delicious grove 
0,and to the fierce contentions brought along
1,you shall have peace once more 
0,mixt with obdurate pride and stedfast hate 
1,what are you running for pull off your cap 
2,here is a man tallied he realizes here what he has in him 
2,weapons with menacing points 
0,which two great sexes animate the world 
0,and shelterd round but all the cataracts
1,for all my ragged coat 
2,come duly to the divine power to speak words 
0,all kinds and for destruction to mature
0,or of th eternal coeternal beam
2,o i see life is not short but immeasurably long 
2,the boundless blue on every side expanding 
2,when i heard the learn d astronomer 
0,with atlantean shoulders fit to bear
0,on circe s island fell who knows not circe 
0,nor altered his offence yet god at last
0,conscious of highest worth unmov d thus spake 
1,attend upon them still 
1,but call me first through the gate 
0,thou hadst whom hast thou then or what to accuse 
2,and remark and say whose 
1,sparkle the delicate dews the distant snows 
0,in unreproved pleasures free 
0,thou hast nor ear nor soul to apprehend
0,shall them admonish and before them set
1,and now but gape at the sun 
0,his outward freedom tyranny must be 
