author,line
0,but when a man poured fish into a pile 
1,thou wilt not leave me in the loathsome grave
0,what is thy master s name 
0, i have no child i have nothing but a book 
0,cutting the calm mere to far bunaw 
1,to set the envier of his state the proud
1,to paradise first tending when behold 
1,and the cleer sun on his wide watrie glass
1,athens the eye of greece mother of arts
1,rais d as of som great matter to begin 
0,no no i dare not covers glass 
1,from the high neighbouring hills which was thir seat 
0, everything alters 
1,earth felt the wound and nature from her seat
1,hath bin achievd of merit yet this loss
0, eh bien patrick vendez tout ce qui n est pas or et
0,he found the unpersuadable justice he found
0,who sang about the dancers of the woods 
1,the wood nymphs decked with daisies trim 
1,of ramiel scorched and blasted overthrew 
0,and now when the moon s riding at the full 
1,cheek or reproof and glad to scape so quit 
1,of faery damsels met in forest wide
1,that gave thee being stil shades thee and protects 
1,above the clouds will pine his entrails gross 
1,till an unusual stop of sudden silence
1,of congo and angola fardest south 
0,which my poor genii
1,what readiest way would bring me to that place 
1,filld all the regions from thir blissful bowrs
1,and some the architect his hand was known
1,there thou shalt hear and learn the secret power
1,knew it not good for man to be alone 
0,bind a kerchief round the face 
1,and knew not eating death satiate at length 
1,or in franciscan think to pass disguised 
1,from mee returnd as erst thou saidst from flight 
1, what could it less when spirits immortal sing 
1,would speed before thee and be louder heard 
1,death is the penaltie impos d beware 
1,and fierce demeanour seems the prince of hell 
1,looks intervene and smiles or object new
1,and gav st me as thy perfet gift so good 
1,within the mount of god fast by his throne 
1,with terror of that blast 
0,who wander about the world to waken the heart 
1,but what concerns it thee when i begin
1,unmindful of the crown that virtue gives 
1,the ruin of so many glorious once
1,the strife which thou callest evil but we style
1,transfix us to the bottom of this gulf 
1,our puissance is our own our own right hand
0,and a captain in armour of plate 
0, and gazes around her with eyes of brightness 
0,no longer shines brightly 
1,with glory and power to judge both quick dead 
0,wrought of high laughter loveliness and ease 
1,into a lower world to this obscure
0,but joy is wisdom time an endless song 
1,to till and keep and of the fruit to eate 
0, my body spake not i 
1,that better might with farr less compass move 
1,eternitie whose end no eye can reach 
1,in that dark durance thus much what was asked 
1,wasting the earth each other to destroy 
1,such disproportions with superfluous hand
1,fortune and fate as one regardless quite
1,tending to wild thou therefore now advise 
1,to journie through the airie gloom began 
1,impetuous winds he thus began in haste 
0,my graver company would better match
1,he scours the right hand coast som times the left 
1,thou in thy secresie although alone 
0,to an isle in the water
1,fall circumvented thus by fraud though joynd
0,over my heart and your hair fall over my breast 
1,he called so loud that all the hollow deep
1,great things with small than when bellona storms
0,by a secret thought 
0,o my curse on one black heart in aghadoe aghadoe 
1,by judges first then under kings of whom
1,your military obedience to dissolve
1,of knowledg nor was god head from her thought 
1,and opportunity i here have had
1,degraded to what wretched state reserved 
1,the hollow universal orb they fill d 
1,herself a fairer flower by gloomy dis
0,at every door we came to 
0,i found thy good lay monks and brothers
0,and you stand there debating laughing and wrangling 
1,i mean to try whose reason i have tri d
1,what should they do if on they rushed repulse
0,though columba the vengeance turned aside 
1,invalid that which thee to doubt it mov d 
0,yonder is she near me now as then 
1,thy molten crystal fill with mud 
0,what matters were afoot among the sidhe 
1,rose up a fountain by the tree of life 
0,yet answered him i am king eochaid s wife
0,then concobar sent that sweet throated maid 
1,among the prime in splendour now deposed 
1,why our great expectation should be called
1,desperate revenge and battel dangerous
1,from all the ends of th earth to celebrate
0, they go towards the king holding out their halters 
1,invoke thy aid to my adventurous song 
1,darkens the streets then wander forth the sons
0, from battle banners fold upon purple fold 
1,by quick instinctive motion up i sprung 
1,his trumpet heard in oreb since perhaps
1,concerned not man since he no further knew 
1,darkness defends between till morning watch 
1,whose offspring in his territory yet serve
1,not mind us not offending satisfi d
1,yet soon he healed for spirits that live throughout
1,out of the wood he starts in wonted shape 
1,since by descending from the thrones above 
0, are singing about the wood 
1,if chance with nymphlike step fair virgin pass 
0,and saw a flake of the yellow foam
1,his malice and with rapine sweet bereav d
0,the boys they will be there 
0,they come where some huge watcher is
0, now they are silent said the crane 
1,but to destruction sacred and devote 
1,till adam thus gan eve to dalliance move 
0,here by these moss grown stones 
1,this said he paus d not but with ventrous arme
1,to a well governed and wise appetite 
0,long may the curse
1,both god and man son both of god and man 
0,and in her hand a pearl
0,that put this hurry in my shoes 
0,youth s dreamy load till she
1,erect the standerd there of ancient night 
1,celestial armoury shields helms and spears 
1,so ye shall die perhaps by putting off
1,or thence from niger flood to atlas mount
0,stabling his unloosed lightnings in their stall 
0,for we are merchants that must tramp the world 
0,and do you love me too 
0, are bowed in sorrow under pendulous lids 
1,in us who serve new counsels to debate
1,most reason is that reason overcome 
0,the life which passes mourns its wasted hour 
0,yet look upon me kings 
0,the dragons of the rock are sleeping 
1,i laugh when those who at the spear are bold
1,to fortifie thus farr and overlay
1,with glistering spires and pinnacles adornd 
1,the weight of all and our last hope relies 
1,left for repentance none for pardon left 
0,c etait une acquisition inappreciable 
1,and with them comes a third of regal port 
1,but with swift wheel reverse deep entering shared
0,but gather all for whom no love hath made
0,by these wire jointed jaws and limbs of wood 
1,inhospitable appeer and desolate 
1,to find who might direct his wandring flight
0,on generous things that he did
1,useful of hurtful prosperous of adverse
1,and all thy heart is set on high designs 
0,or those who d die for thee 
1,as when a gryfon through the wilderness
0,it is because i put away the crucifix
0,they are as common as the grass and ride
1,plato s elysium leap d into the sea 
1,good reason was thou freely shouldst dislike 
0,we lay on skins of otters and drank wine 
0,i must be gone there is a grave
1,if earth industrious of her self fetch day
1,celestial voices to the midnight air 
0,to my own place kinsale 
1,darkness must overshadow all his bounds 
0, and the cry of the hounds on the hills of old 
1,man slaughter shall be held the highest pitch
1,of small regard to see to yet well skilled
1,in hard besetting need this will i try 
0,sang how somewhere to north or west or south
0,i cannot go i cannot leave the glass 
1,then time or motion but to human ears
1,whoever judg d the worst on mee must light 
0,that nature would lack all in her most need 
1,then first with fear surpris d and sense of paine
0, he shadowed in a glass
1,to dispossess him and thy self to reigne 
1,for happy though but ill for ill not worst 
1,which tasted works knowledge of good and evil 
