author,line
1,how it climbs with daring feet and hands how it dashes 
0,so did i tarquin so my troy did perish 
1,the axe leaps 
0,so must my soul her bark being peel d away 
1,bright flow i was refresh d 
1,these hours supreme 
0,and drives away dark dismal dreaming night 
1,thanks joyful thanks a soldier s traveler s thanks 
0,she bade good night that kept my rest away 
0,and given grace a double majesty 
1,it is nearer and farther than they 
0,then jointly to the ground their knees they bow 
1,escaped from the life that exhibits itself 
1,as i watch d the ploughman ploughing 
0,this load of wrath that burning troy doth bear 
1,high rising tier on tier with glass and iron facades 
1,out of the bulk the morbid and the shallow 
0,and now this pale swan in her watery nest
0,the cause craves haste and it will soon be writ 
1,sights and sounds 
1,how curious how real 
0,for helen s rape the city to destroy 
0,their silver cheeks and call d it then their shield 
0,as bound in knighthood to her imposition 
0,no rightful plea might plead for justice there 
0,and ever let his unrecalling crime
0,not once vouchsafe to hide my will in thine 
1,night on the prairies 
1,these reckless heaven ambitious peaks 
1,as some old broken soldier after a long hot wearying march or
0,making dead wood more bless d than living lips 
1,day by day and night by night we were together all else has long
0,my heart shall never countermand mine eye 
0,my vow was breath and breath a vapour is 
0,from morn till night even where i list to sport me 
0, the crow may bathe his coal black wings in mire 
1,he places his own times reminiscences parents brothers and
0,her cheeks with chops and wrinkles were disguis d 
1,how manhattan drum taps led 
0,great princes favourites their fair leaves spread
1,the connoisseur peers along the exhibition gallery with half shut
0,though you do anything he thinks no ill 
0,he pens her piteous clamours in her head 
1,the siege of revolted lieges determin d for liberty 
1,i dream i dream i dream 
1,died aged forty one years and that was his funeral 
1,the last scud of day holds back for me 
1,salute me salute the days once more peal the old cry once more 
0,still is he sullen still he lours and frets 
0,his eyes saw her eyes as they had not seen them 
1,looms in the mist with brow elate and governing hand 
1,behold with the rest again i say behold not banners and pennants
0,the wrinkles which thy glass will truly show
1,some down colorado s canons from sources of perpetual snow 
1,must i change my triumphant songs said i to myself 
0,of faults conceal d wherein i am attainted 
1,rhythmic tramp of the armies 
1,i heard what the singers were singing so long 
1,for i could not die till i once look d on you 
1,my truant lover has come and it is dark 
0,full of respects yet nought at all respecting 
0,nor his own vision holds what it doth catch 
1,i see and hear old harpers with their harps at welsh festivals 
1,a myriad twining life like interlacing vines binds all thy vast
1,beyond all signs descriptions languages 
0,to keep an adjunct to remember thee
1,lovers by the thousand 
0,beyond all date even to eternity 
0,with some mischance cross tarquin in his flight 
1,i would bind in words retrospective some of your deeds and signs 
0,he shall not boast who did thy stock pollute
1,fear the mellow sweet the sucking of honey juice 
1, let me return again to my war days 
1,i will make the most splendid race the sun ever shone upon 
1,ere departing fade from my eyes your forests of bayonets 
0,delights to peep to gaze therein on thee 
0,more white and red than doves or roses are 
1, for in any roof d room of a house i emerge not nor in company 
0,make weak made women tenants to their shame 
0,be wise as thou art cruel do not press
0,and these mine eyes true leaders to their queen 
1,man s innocent and strong arenas 
0, guilty thou art of murder and of theft 
0,yet who knows not conscience is born of love 
1,we seeming solid wealth strength beauty build 
1,nor market nor depot we nor money bank in the city 
1,my sail ships and steam ships threading the archipelagoes 
1,forth issue then in copious golden jets 
1,presence of superiors 
1,what is commonest cheapest nearest easiest is me 
1,taking myself the exact dimensions of jehovah 
1,like a grand procession to music of distant bugles pouring 
1,man balls man root 
1,lands rich as lands of gold or wheat and fruit lands 
0,that kings might be espoused to more fame 
0,let their exhaled unwholesome breaths make sick
0,brighter than glass and yet as glass is brittle 
0,for if you were by my unkindness shaken 
1,by the roadside others disdainfully toss d 
1,joys of the life befitting me and brothers mine 
1,for i fear d i might afterward lose you 
0,through crystal walls each little mote will peep 
1,hence i sign this salute over the sea 
1,the body lurking there within thy body 
1,regardless of estimation 
0,the loathsome act of lust and so did kill
0,after he had caused his own father in law servius tullius to be
1,the race of brahma comes 
0,presents thy shadow to my sightless view 
0,no man inveigb against the wither d flower 
0,devise extremes beyond extremity 
0,her mistress she doth give demure good morrow 
0,and tell thy grief that we may give redress 
1,i laugh at what you call dissolution 
0,which heartless peasants did so well resemble 
1,weaving from you from sleep night death itself 
0,rude ram to batter such an ivory wall 
1,till the tissues that held me parted their ties upon me 
1,the expression of the face balks account 
1,we dwell a while in every city and town 
1,till with sound of trumpet 
1,faces varieties postures beyond description most in obscurity 
0,upon thy side against myself i ll fight 
0,by holy human law and common troth 
1,strong and sweet shall their tongues be poems and materials of
1,putridity of gluttons or rum drinkers peculation cunning 
0,to be forbod the sweets that seems so good 
0,hang on such thorns and play as wantonly
1,to meet life as a powerful conqueror 
1,what others give as duties i give as living impulses 
0,his nose being shadow d by his neighbour s ear 
1,freight and passengers 
1,selling goods from the rest of the earth 
1,the city sleeps and the country sleeps 
1,sinful in ourselves only 
1,manhattan firemen the yankee swap southern plantation life 
1,voices of the diseas d and despairing and of thieves and dwarfs 
0, tis thou that spurn st at right at law at reason 
0,and in his inward mind he doth debate
0,spend st thou thy fury on some worthless song 
0,sometimes he scuds far off and there he stares 
1,beat beat drums blow bugles blow 
1,of every hue and caste am i of every rank and religion 
1,gray and heavy blanket folding covering all 
0,whose inward ill no outward harm express d 
1,demand the most copious and close companionship of men 
1,a man before all myself typical before all 
1,was the wind piping the pipe of death under the black clouds 
1,the disembarkation the founding of a new city 
0,her pretty looks have been mine enemies 
0,then let not winter s ragged hand deface 
1,they close peremptorily upon us to surround us my comrade 
1,i do not see any of it upon you to day or perhaps i am deceiv d 
